Domain	Topic	News	Label
Sports	Thamani Imetumwa kwa Kukosa Ubora wa Tom Brady: 500	"000 ""Je! Inakosa jezi ya Tom Brady Super Bowl yenye thamani gani? Kwa mujibu wa ripoti rasmi ya polisi nusu dola milioni. Brady ya Brady iliyovaa kwenye mchezo ilipotea baada ya Super Bowl kusababisha mafuriko ya umakini wa waandishi wa habari na ahadi kutoka kwa Gavana wa uwaziri mkuu wa Texas kwamba serikali ingefanya yote ingeweza kuirejesha. Ripoti ya polisi wa Houston imeorodhesha jezi kama mali iliyoibiwa katika shati ""shati / blouse / T-shati."" Hiyo inafuatwa na takwimu ya kufungua jicho chini ya jalada. ""thamani"": 500 000. Kiasi hicho ni muhimu kwa sababu kama ripoti inavyosema 300,000 au zaidi hufanya uhalifu unaowezekana kuwa wa kwanza. Polisi ya Houston iliiambia TMZ kuwa takwimu imedhamiriwa na mlalamikaji - Brady ""au mmoja wa wake watu. ""Tom Brady ameorodheshwa kwenye ripoti hiyo kama malalamishi na vitambaa vyake vya futi 6 inchi na pauni 225 vimetajwa wazi."	Legit
Technology	Ajabu mpya ya iPhone iko hapa - na ni nyekundu	Apple. IPhones maalum za toleo, ambazo zina mwili wa alumini nyekundu, zitakuja kwa mifano ya 128GB na 256GB kuanzia saa 749.	Legit
Celebrity	"Nyota wa zamani wa Beatle Ringo Anadai ""Real"" Paul McCartney Alikufa mnamo 1966 na kama Aliyoibadilishwa na Look-sawa"	Mashamba ya Beverly | Mwanadada wa zamani wa Beatles, Ringo Starr, alishangaza ulimwengu asubuhi ya leo wakati wa mahojiano katika makao yake ya kifahari ya Kaliforni, wakati alikiri kwamba uvumi wa miaka 45 kuhusu kifo cha Paul McCartney mnamo 1966 ni kweli.	Fake
Celebrity	Ripoti: Star Ariel inter ants To kupata Mimba 'ASAP'	Mwigizaji na nyota wa zamani wa Familia ya kisasa anataka kupata mjamzito haraka iwezekanavyo, kulingana na ripoti mpya.	Fake
Politics	"Korti Kuu ya Amerika imefanya jambo lisilowezekana Jumatatu tarehe 25 Machi 2017 mahakama ya chini kabisa katika ardhi ilipitisha sheria mpya ambazo hazikuheshimu maisha ya mwanadamu. Kwa uamuzi huo mahakama ilisema kwamba wafungwa wote wanaosubiri kunyongwa kwa vifo lazima wauawe mara moja kabla ya kugunduliwa ni watu wangapi wasio na hatia waliachiliwa kutoka kwa mbinu zaidi za ujasusi kama vile DNA zinazotumika kwa kesi za rufaa. Jaji Ruth Ginsburg katika mahojiano alisema, ""Ni wakati wa kuacha kuwasaidia watu kwa maisha yao yote kuwafanya waachiliwe bila ujuzi wa kazi au elimu nyuma kwenye uchumi ambao hataki tena kuunga mkono."""	"""Michelle Pfeiffer"" sasa anafurahiya wakati mwingi wa bure siku hizi. Tulizungumza na kumuelekeza Darren Aronofsky kwa Mahojiano Magainze ambaye alisema kazi ya Hollywood ya Pfeiffer haikuwa ya kushikiliwa baada ya kupata watoto, na alifanya kazi kwa bidii sana kuwa mama na kama mwigizaji. Lakini kwa kuwa sasa wamekua, ameamua kwamba anahitaji likizo ndefu. ""Sijawahi kupoteza upendo wangu kwa kaimu, lakini nahisi ni wakati wa kupumzika na kupumzika, na ninataka kufurahiya ulimwengu na maisha kwa miaka yangu yote kusafiri na kutumia wakati na familia"" alisema Michelle Pfeiffer. Watoto wake Claudia Rose Pfeiffer ni 24, na mtoto wa mtoto wake John Henry Kelley ni 22. Mwaka huu, Michelle Pfeiffer haangalii kwenye vipindi vya luninga au filamu. Anaamini kuwa amefanya kazi ya kutosha na angependa kuona watoto wake wanapata watoto wao."	Fake
Education	Utafiti wa Ukabila unaonyesha Tabia Mbaya Pamoja na Mistari ya Ukabila	Upendeleo wa rangi ni bidhaa ya watu wanaotazama tabia ya vikundi vya rangi. Tabia ya vikundi vya ukabila huanza kupotea kwa njia inayoonekana katika umri mdogo. Hata watoto wachanga kama watoto wa mapema wana tabia tofauti za tabia za rangi ambazo zinaweza kutambuliwa na waalimu wa kitaalam, uchunguzi mmoja unaonyesha. Katika utafiti huu, zaidi ya waalimu 100 waliulizwa kutazama watoto wakiingiliana na kuonyesha tabia yao mbaya. Walimu waligundua mara kwa mara tofauti tofauti za kitabia kati ya watoto weusi na nyeupe.	Fake
Sports	"Christiano Ronaldo amekosa tu kuifanya iwe ndani ya Klabu inayojulikana ya Juu Tier ya alama. Nyota huyo wa Uhispania, karibu alitengeneza lengo ambalo lingeifunga timu yake katika pambano lake kali na Norway. Kama ilivyokuwa Norweigans ilishinda 3-2, Alhamisi, na ushindi ulikuwa ngumu sana kwa Ronaldo na wenzake wa timu hiyo. Polisi, na maafisa waliogopa vurugu, na mbali na rekodi hiyo ilisikika kutoa maoni kwamba ilizuiliwa kidogo. Idadi ya mwonekano wa Ronaldo, imekataliwa, na huu ni mfupa mwingine wa mabishano kati ya Wahispania na Norweigans. Laiti angefunga katika mchezo huu, angalikuwa amejiunga na wengine, karibu na mengi ya kutaja, ambao kwa miaka mingi wameifanya kuwa Tier ya Juu, pamoja na wachezaji kutoka Hurngary, Ufaransa, na Brazil. Ronaldo hakukuwa na maoni yoyote juu ya kushindwa kwa timu yake, lakini alisema kwamba kuifanya iwe juu ya kumi bora imekuwa ""kimsingi isiyo na maana,"" na hakuwa na hamu ya kutekeleza lengo kama hilo, kwamba alicheza tu kwa mchezo huo. Viongozi walionesha utulivu wakati timu hizo mbili zilikuwa zimeondoka kwenye uwanja."	"""Saudi Arabia imesababisha msukosuko mkubwa kwa kuongeza kiwango cha ushuru kwenye kampuni ya kitaifa ya mafuta, Saudi Aramco, mafuta kutoka asilimia 50 hadi asilimia 75. Saudi Arabia imehakikishia kuwa hii ndio njia pekee ambayo wanaweza kuvunja hata kwa kuongezeka kwa kuzorota kwa kifedha. hiyo inakaribia nchi.Ukuongezaji mkubwa wa ushuru kumeibua wasiwasi mkubwa juu ya jinsi ufalme unavyoweza kushughulikia fedha zao .. Saudi Arabia imesema kwamba waliongezea ushuru kwa Saudi Aramco ili kutoa pesa zaidi wakati huo huo mapato ya mafuta yaliporomoka. shimo kwenye bajeti yao. """	Fake
Politics	Clinton anawahimiza wafuasi kukumbatia urais wa Trump	"Hillary Clinton alikubali kupotea kwake kwa neema Jumatano na kumpongeza Donald Trump kwa ushindi wake na kuhamasisha umma wa Amerika kuukubali uongozi wake kwa moyo wote. Clinton aliwaambia umati wa wasikilizaji, ""Donald Trump atakuwa rais wetu. Natumai kuwa atakuwa rais aliyefanikiwa kwa Wamarekani wote."" Kukubaliana kwa ushindi wa wapinzani wake kulitekelezwa na kishindo. Clinton aliendelea, ""Ninaamini Amerika na nitatamani. Na ukifanya hivyo, lazima tukubali matokeo haya."" Kauli hii ya Clinton inamaliza kampeni yake ya uchaguzi unaosumbua mara kwa mara na inaonyesha kwamba, kwa maneno yake, Trump tayari amethibitisha kuwa nguvu ya umoja katika siasa za Amerika."	Fake
Technology	Je! Gari za Kujitegemea Ziko Tayari Kuenda Zote?	Magurudumu ya mafunzo kwa magari yenye uhuru huja katika sura ya mwanadamu nyuma ya gurudumu. Lakini unapoondoa dereva wa usalama kutoka kwa gari la robotic, tani mbili za chuma huachiliwa.	Legit
Celebrity	Je! Charlize Theron Break Keanu Anarudisha Mioyo Kwa Kuchumbiana Sean Penn?	Inawezekana Charlize Theron amevunja moyo wa Keanu Reeves kwa kuungana na wenzake Sean Penn.	Fake
Entertainment	Reese Witherspoon na Mume wanapingana juu ya elimu ya mwana	"Mwigizaji Reese Witherspoon na mumewe walikuwa wakisikia mazungumzo ya joto katika duka la kahawa la LA kuhusu mtoto wao, Tennessee, elimu ya baadaye. Mshindi wa Oscar-alikuwa anasikia akisema kwamba alitaka mtoto wake aangaliwe nyumbani, lakini mumewe, Toth, hakukubaliana na ratiba ya wanandoa yenye shughuli nyingi kama kizuizi kikubwa cha kutekeleza masomo ya nyumbani. Witherspoon alioa mumewe mnamo 2011 na hii ya hivi karibuni, hadharani, ni tukio moja tu kuongezea uhusiano ambao unazidi kuongezeka. Hivi majuzi tukubali, ""Kosa huyu mtu mdogo sana wakati mimi ninafanya kazi"" mwigizaji aliyefanikiwa anaweza kutafuta uhusiano wa karibu na familia yake."	Fake
Celebrity	Mimba bandia? Bumbu la Mtoto wa Beyoncé Ni Kuongeza Maswali	Beyoncé kwa mara nyingine amekuwa akiitwa kutwaa ujauzito wake Radaronline.com alikuwa na mtaalam wa Photoshop aliye na uzito mkubwa kwenye donge la faux mara mbili ya mtoto.	Fake
Education	Lishe haina athari kwa utendaji wa shule ya watoto, kulingana na wanasiasa	Bajeti iliyopendekezwa ya Rais Dk. Wakati mipango mingi ya chakula-shuleni ni ya miongo kadhaa, uchunguzi uligundua kuwa wanafunzi ambao walikula chakula kinachotolewa na shule kinachofanywa kwa kiwango sawa au bora kama wenzao, kupendekeza kwa nguvu mipango hiyo ni yafaa zaidi kuliko vile ilidhaniwa hapo awali.	Fake
Technology	Apple Inasema Watoto Chini ya 5 - Bure Kwa Maisha	Apple inajitolea kwa Apple kwa siku inamuweka daktari mbali. Kampuni imejitolea kumruhusu kila mtoto wa Amerika chini ya miaka mitano kununua iPhone kwa bei ya nusu. Kampuni hiyo itasakinisha programu ambayo inaruhusu watoto kuarifu mwalimu wao wakati hawasikii vizuri au wanahitaji kutumia bafuni, programu hii inawaruhusu kuwasiliana na mwalimu bila kuinua mikono yao. Aibu ya kujisumbua mwenyewe wakati lazima upite potty ni jambo la zamani, na apple inaongoza njia. Ushauri wa kampuni ya Futuresource, kampuni ya utafiti imeunga mkono wazo limetoa na linataka kutoa michango 35,000 ya iPhone na Apple MacOS mifumo ya kufanya kazi kwa mwaka mzima kote Amerika	Fake
Technology	ATT huchota matangazo kutoka kwa YouTube, tovuti zingine za Google	"ATT haitaki jina lake kuonekana karibu na video zinazokuza uvumilivu na chuki. Kama matokeo, mbebaji Jumatano alisema ni kuvuta matangazo kutoka kwa YouTube na majukwaa mengine ya Google ""yasiyotafuta."""	Legit
Celebrity		Kanye est Alimkasirisha Taylor Swift Marejeleo wa Wizi wa Kim Kardashian Katika Video ya Muziki	Fake
Entertainment	Sote tunajua ni kwanini haki imekasirika kwa Tomi Lahren	"Tomi Lahren anayezaliwa na mwenezaji wa kubadilika anapata bahati mbaya juu ya kile haki inafikiria wanawake. Lahren mwenye umri wa miaka 24 anayejulikana kwa monologues yake ya video iliyotolewa kwa sauti ya kibinafsi ya kupendeza ikiongezeka hadi kujulikana kwa haraka ndani ya media ya mrengo wa kulia. Yeye ni mchanga blond aliyetolewa maoni na mwenye kihafidhina na haogopi kutumia rufaa ya ngono kama cudgel. ""Inaonekana wanawake wa kike ni juu ya uhuru wa kujieleza iwapo wanawake watakuwa wazito au huzidi yeye anasema kwenye video moja. Kuwa mwanamke mchanga, mrembo na mrembo pia alitoa kifuniko chake kufanya aina ya maoni ya kushangaza ambayo yangemeza mengine. kazi - kupendekeza, kwa mfano, kwamba wakimbizi wa Syria wanaokimbia kwa ajili ya maisha yao (na maisha ya watoto wao) walikuwa waoga ambao hawatakaa kutetea nchi yao. Wamarekani husimama na kupigania familia ya imani na uhuru unasoma maandishi yaliyofunikwa picha yake mwenyewe, ambayo aliigawia. Washami wakimbia. """	Legit
Sports	Kwa Muuguzi au Sio Muuguzi, Hilo ndilo swali	Kwa ugomvi mwingi karibu na unyonyeshaji na wanawake katika wafanyikazi, wanawake katika nafasi ya uangalizi wa umma huwa na hewa upande wa tahadhari. Wakati kukubaliana kuwa matiti ni bora, wanariadha wa super mama na nyota Sarah Wiltshire na Asha Francis wanakubali kwamba ikiwa mtu atapata kazi katika uangalizi wa umma, na kwa sababu ya chapa yao, mapambo ni chaguo bora.	Fake
Entertainment	"Nyota wa 'Kutembea Aliyekufa' Lauren Cohan kwenye msimu wa 7 wa msimu uliopita: ""Inasikitisha moyo"""	"Lauren Cohan ambaye amecheza Maggie aliyebadilisha-vita-mpiganaji wa nguruwe tangu msimu wa 2 wa ""Kutembea Aliyekufa hajapeana nyara yoyote kwa msimu wa 7. Lakini anakubali kwamba itakuwa mbaya."" ""Hakika uko kwenye mhemko mwingi aliiambia HarpersBazaar.com katika mahojiano mapya. Kama shabiki yeyote wa show anajua tamthiliya ya zombie ya apocalypse imekuwa ya kusumbua kila wakati - inavyothibitishwa katika mchezo wa msimu huu wakati washiriki wawili wa wapenzi wa show walipatwa na Negan iliyochezwa na Jeffrey Dean Morgan. Kama kawaida siku zote wahusika walifanya mkutano wa jadi au wanaoitwa ""chakula cha jioni kwa washiriki walioanguka. Ni jambo la kuchekesha nikisimama kufikiria kuwaita chakula cha jioni. Ni sehemu ya mara kwa mara ya mazungumzo yetu hata mimi husahau jinsi ya upuuzi kama upelelezi. juu ya mazishi yako mwenyewe Cohan alielezea. Tumekuwa na jioni zetu zuri pamoja nao. Daima kuna machozi mengi lakini pia tunayo bonasi na michezo ya kucheza na kumweleza yule jamaa akiwacha tunawapenda vipi - na unajua kuwaaibisha kabisa. """	Legit
Celebrity	Diva ya Diva ya ndani ya siri ya Caitlyn Jenner Siri ya cyber Hookups	RadarOnline.com imejifunza peke yake kwamba Caitlyn Jenner anachunguza ujinsia wake mkondoni na amekuwa akifurahia safu ya siri za utulizaji wa siri kwenye mtandao.	Fake
Celebrity	BREAKING: Drake Aliripotiwa Alikuwa na 'EED OVERDOSE'. . . Cancels Show	Drake Aliripotiwa Alikuwa na 'EED OVERDOSE'. . . kama alilazimishwa KUFUNGUA Utendaji wake Mpya wa Dasha	Fake
Celebrity	"hat Taylor Swift na Urafiki wa ""kawaida sana"" wa Joe ni kama"	"Taylor Swift na Joe Alwyn hivi sasa wanafanya jambo la uhusiano wa kibinafsi: hawajajitokeza hadharani pamoja na njia pekee ambayo Swift amezungumza juu ya mchumba wake wa Uingereza wa karibu mwaka ni kwa wimbo (""… Ready for it?"" Na "" Mzuri, ""kulingana na mashabiki). Lakini Sisi kwa kweli tuna ripoti ya jinsi mambo yanavyokwenda kwa siku hizi mbili. Alwyn na Swift ""wanapenda sana,"" chanzo kililiambia kituo hicho."	Legit
Entertainment	Uandishi ukutani	Maonyesho mapya yanachunguza historia ya graffiti ya kisasa ya mijini - kutoka mizizi yake katika miji ya ndani ya Philadelphia na New York hadi kwa harakati ya leo ya ulimwengu. Mabwana wa uvumbuzi - katika Kituo cha Sanaa cha Letging huko Suffolk - huangalia utaftaji wa vitambulisho rahisi vya kibinafsi mwishoni mwa miaka ya 1960 na aina ngumu za kisasa za sanaa hii ya mijini. Imechapishwa na Errol Donald - msanii wa zamani wa grafiti ambaye kazi yake hapa chini ilionyeshwa katika onyesho la kwanza la Uingereza lililowekwa kwenye graffiti huko Bristol zaidi ya miaka 30 iliyopita.	Legit
Celebrity	Historia ya Kina ya Selena Gomez na Justin Bieber's on-Tena, Urafiki wa Tena	"Siku 2,518 zilizopita, Justin Bieber na Selena Gomez walikuwa wameonekana-mkono kwa mkono katika ukumbi wa Philadelphia IHOP. Na hivyo ndivyo ilianza saga ndefu, ngumu, na isiyo na mwisho ya ""Jelena,"" ambayo, kwa njia yake ya hivi karibuni, ina wanandoa wa-tena, wasio na uhusiano tena wa ""kunyongwa"" tena katikati ya habari ya kuvunjika kwa Gomez na eeknd."	Legit
Sports	Roger Federer ana ngumi ya ngumi na Frances Tiafoe baada ya kushindwa kwa Miami Open	Mambo yaliongezeka sana kati ya tenisi ya tenisi ya kuanza Roger Federer na kijana wa Amerika na tenisi juu na Frances Tiafore baada ya mechi yao ya tenisi ya Miami Open. Mechi hiyo haikuwa karibu, lakini wachezaji hao wawili walikuwa wakicheza kwenye mazingira ya mvua na ya upepo, ambayo ilimpa Federer makali na uzoefu wake wa miaka zaidi ya Tiafore. Baada ya Federer kumpiga mtaalam mdogo wa tenisi katika seti tatu, wachezaji hao wawili walianza kumkemea kila mmoja. Tiafore alikasirika juu ya madai kadhaa ambayo si sahihi yaliyotolewa na Federer kwenye mechi hiyo. Kwa sababu hiyo aliruka juu ya wavu na kumshambulia Federer kwa kukwepa makonde kadhaa. Federer alijitetea hadi waangalizi kadhaa walipokuja na kuvunja mapigano. Wawili hao wametoa msamaha kwa umma kwa wapenzi wao na kwa kila mmoja, lakini ni wazi mambo hayatasimamishwa hadi watakapokabili uso kwa wenyewe korti wakati mwingine.	Fake
Celebrity	"""Au revoir kwa sasa"": Kate na maradhi wanatoa salamu njema kwenda Paris baada ya kuwachana na wafaransa wakati wa haiba yao ya siku mbili ya kukera ya Brexit"	Duke na Duchess wa Cambridge walisindikiza kwaheri baada ya safari yao ya siku mbili iliyofanikiwa	Legit
Technology	Kifaa cha simu kinapima uzazi wa kiume na usahihi wa 98%, vipimo vya uchunguzi	Kiambatisho kipya cha smartphone kinaweza kutathmini shahawa ya mtu na kuamua kiwango chake cha uzazi na usahihi wa 98%, uchunguzi mpya umeonyesha.	Legit
Sports	Roger Federer anampiga Roberto Bautista Agut wakati Stan Wawrinka atapoteza kwa Alexander Zverev	Roger Federer aliacha mbali Roberto Bautista Agut pale Miami Open kuendelea kubaki kwa majina ya Masters nyuma lakini mbegu ya juu Stan Wawrinka yuko nje Federer ameanza 2017 na aina bora na zisizotarajiwa sana za kazi yake na baada ya kudai Masters jina namba 25 huko Indian Wells zaidi ya wiki iliyopita yeye bado anaendelea kwa nambari 26 mwishoni mwa wiki hii ikiwa sawa na mwanzo wake bora kwa msimu (16-1) na ushindi wa 7-6 7-6. Uswisi haikuwa na kila kitu kwa njia yake dhidi ya Bautista Agut aliyehitaji mapumziko kadhaa ili kuona mbali ya Uhispania mbegu 14 kabla ya masaa mawili.	Legit
Sports	Eddie Lacy ajiunga na Eagles ya Philadelphia kwenye mpango wa mwaka mmoja.	Eddie Lacy alisaini mkataba wa miaka 1 na Eagles ya Philadelphia mapema wiki hii. Mpango huo ulijulikana kwa milioni 2 kwa mwaka. Lacy na Jamaal Charles hapo awali walikuwa wametembelea Seattle Seahawks na Seattle ilisikika kuwa sehemu ya kutua kwa Lacy. Walakini, Eagles walionekana kuwa wamezama kwa dakika ya mwisho ili kumpa Lacy mpango bora kulingana na Ian Rapoport wa NFL. Mkutano wa wakimbizi wa Philadelphia umekumbwa na majeruhi misimu miwili iliyopita na wanayo wachezaji wengine wawili wasio na uzoefu nyuma ya mgongo. Mpango wa mwaka mmoja unampa Lacy nafasi ya kudhibitisha kuwa anaweza kurudisha fomu yake ya zamani na kuwa mzuri kuanza kurudi nyuma. Mpango huo unaonekana kujaza shimo moja katika orodha ya Philadephia.	Fake
Celebrity	Anina sumu Angelina Jolie akiondoka	Picha nyembamba ya reli ya Angelina Jolie inasababisha suruali za karibu kuomba kuingilia kati ili kumuokoa kutoka kifo	Fake
Politics	Je! Unataka kufikia Trump? Piga Rhona.	Wakati marafiki wa muda mrefu na washirika wa Rais Donald Trump wanataka kumfikia, hawaendi moja kwa moja kwa Ikulu. Badala yake, wanamuita mwanamke ambaye amekuwa mlinda lango katika Mnara wa Trump kwa robo karne: Rhona Graff.	Legit
Celebrity	Sour Kumbuka Zayn Amelazimishwa Kuingia Kwenye Janga La Kutisha	RadarOnline.com imejifunza Zayn Malik na Shada za giza za Taylor Swift za Fifty giza zilitokea tu baada ya kulazimishwa kushirikiana na superstar.	Fake
Business	EU inapongeza Deutsche Boerse's Bilioni 14 za mauzo ya Soko la Hisa la London	"""Wadhibiti wa Jumuiya ya Ulaya walipiga makofi mipango iliyopangwa ya Deutsche Boerse AG ya kikundi cha London Stock Exchange Group Plc kukubalika kwa ishara juu ya unganisho la EU-Uingereza siku hiyo hiyo Uingereza rasmi inashughulikia taarifa ya uamuzi wake wa kuachana na EU. Mpango wa bilioni 14 wa kuunda kubadilishana kubwa Ulaya kukuza mashindano katika EU ya hivi karibuni kuwa ya nchi 27 kwa kupuuza ukiritimba wa kuondoa dhamana na makubaliano ya kukomboa tena Tume ya Ulaya ilisema katika taarifa iliyotumwa mnamo Jumatano .. Uamuzi huo uliopigwa alama mwezi uliopita na LSE unazuia upanuzi wa LSE Deutsche Boerse miaka mitano tu baada ya EU pia ilikubali makubaliano yaliyopendekezwa na NYSE Euronext. ""Tume inaruhusu mikataba hii, Margrethe Vestager, tume ya kutokukiritimba ya EU, aliwaambia waandishi wa habari huko Brussels. LSE haikuandaliwa ""kuuza kitengo kidogo ambacho kingeondoa mashaka ambayo kampuni iliyojumuishwa ingeweza kudhoofisha mpinzani wa Euronext NV. Wasanifu wa EU wamezidi kukubaliana na mikataba mikubwa inayohitaji makubaliano mazito ya kuondoa biashara iliyojaa wasiwasi huku kampuni iliyojumuika inaweza kutawala tasnia na ongezeko la bei. Wakati huu ni mara ya pili kwa Vestager kukubali rasmi kuunganishwa kwa shughuli kadhaa zimepigwa chini ya upinzani wa kutokukiritimba. """	Fake
Education	Jaribio la Wanafunzi na Drones kwa Siku ya Sayansi ya Vijana ya 4-H	"Zaidi ya wanafunzi 100,000 wa K-12 kote nchini walijaribu uhandisi, uandikaji wa maandishi na muundo katika Siku ya Sayansi ya Vijana ya 4-H ya ""Changamoto ya Ugunduzi wa Drone"" Jumatano."	Legit
Celebrity	Samahani ASAP Rocky, Kendall Jenner Ana Mpango wa Tamaa kwa Kurudisha Mitindo ya Harry	Kendall Jenner ni mchumba rapper ASAP Rocky, lakini kwa mujibu wa chanzo, ameandaa mpango wa kumrudisha zamani wake, Harry Mitindo yote anayopaswa kufanya ni kile anachofanya bora - tuma nud	Fake
