Domain	Topic	News	Label
Sports	Chữ ký đã ký của buổi đấu giá 'Bóng rổ' của Michael Jordan lập kỷ lục thể thao	"""Huyền thoại bóng rổ nổi tiếng Michael Jordan có chữ ký bóng rổ được bán trong buổi đấu giá trực tiếp hôm thứ Sáu của Ebay với giá hơn 5 triệu đồng lập kỷ lục về giá bán cao nhất cho các kỷ vật thể thao theo Sothyouy đã thực hiện cuộc đấu giá. Nhà đấu giá đã ước tính rằng"" Bóng rổ đã ký của Michael Jordan "" ""sẽ mang lại ít hơn một nửa trong số 5.500.000 trong các cuộc đấu giá trực tiếp của Ebay. Nó bắt đầu từ đây, Selby Kiffer, phó chủ tịch của Sotheb dành cho bộ phận ghi nhớ thể thao. Naismith, giảng viên giáo dục thể chất người Canada làm việc tại YMCA ở New England, đã tạo ra trò chơi bóng rổ ở New England YMCA ""Vì vậy học sinh có thể chơi một môn thể thao trong nhà vào mùa đông. Naismith không biết phát minh của mình sẽ bắt kịp nhanh như vậy sau khi phong trào YMCA giới thiệu nó ở cấp độ quốc tế. """	Fake
Education	Luật Harvard, chuyển sang đa dạng hóa hồ sơ ứng viên, sẽ chấp nhận điểm GRE	Trường Luật Harvard, chuyển sang mở cửa cho một nhóm ứng viên lớn hơn, đa dạng hơn, cho biết vào thứ Tư rằng họ sẽ chấp nhận kỳ thi hồ sơ sau đại học, được gọi là GRE, để nhận sinh viên vào lớp mùa thu 2018.	Legit
Education	Làm thế nào các công ty và trường cao đẳng có thể đưa Hoa Kỳ trở lại làm việc	"Thứ Sáu tuần trước, Bộ Lao động đã thông báo rằng nền kinh tế Mỹ đã đạt kỷ lục 76 tháng liên tiếp với mức tăng việc làm. Tuy nhiên, cùng lúc đó, Phòng Thương mại Hoa Kỳ báo cáo rằng 5,6 triệu việc làm vẫn chưa được thực hiện do ""khoảng cách kỹ năng"" nguy hiểm - hoặc không khớp giữa nhu cầu của người sử dụng lao động và khả năng của người lao động. Trong một cuộc khảo sát Bàn tròn kinh doanh, 45% giám đốc điều hành của C-Suite cho biết việc tuyển dụng đặc biệt khó khăn trong các lĩnh vực được gọi là STEM, những ngành đòi hỏi chuyên môn về khoa học, công nghệ, kỹ thuật và toán học."	Legit
Celebrity		Kanye est tức giận Taylor Swift đã tham khảo vụ cướp của Kim Kardashian trong video âm nhạc	Fake
Entertainment	Benedict Cumberbatch chào đón đứa con thứ 5	"Mọi người xác nhận rằng nam diễn viên Benedict Cumberbatch và bạn gái của anh, Sophie Hunter, đã chào đón một cậu con trai, Hal Auden Cumberbatch vào ngày 18 tháng 3. Đây là đứa con đầu tiên của Sophie và là đứa thứ năm cho ngôi sao ""Doctor Strange"". Anh có con từ bốn mối quan hệ trước, mặc dù anh chưa bao giờ kết hôn. Một nguồn tin thân cận với cặp đôi cho biết một đám cưới có thể trong tương lai của họ, mặc dù không có lễ đính hôn nào được công bố. Cặp đôi gặp nhau vào năm 2016 trên chương trình ""Dancing with the Stars"" của ABC khi Cumberbatch, 44 tuổi, được ghép đôi với vũ công chuyên nghiệp, 23. Theo đại diện của anh, họ ""dành thời gian để tận hưởng dịp đặc biệt này và không có bình luận nào về kế hoạch tương lai tại thời gian này."""	Fake
Technology	Theo dõi YouTube, ATT, Verizon có thể lấy hầu hết quảng cáo của họ từ Google	Sau khi quảng cáo của họ xuất hiện bên cạnh nội dung cực đoan trên YouTube, các công ty viễn thông ATT và Verizon cho biết họ sẽ rút quảng cáo của họ khỏi trang web video. Nhưng bụi phóng xạ có thể đi xa hơn là YouTube.	Legit
Politics	Mục tiêu lập pháp tiếp theo của Trump: cải cách thuế	"Trong khi ông có thể đã thất bại (ít nhất là bây giờ) về lời hứa sẽ bãi bỏ và thay thế Obamacare, Tổng thống Donald Trump đã trấn an đất nước rằng cuộc chiến chưa kết thúc, một tuyên bố của Phó Tổng thống Mike Pence. Ông tiếp tục đánh vần mục tiêu tiếp theo của mình - loại bỏ thuế thu nhập liên bang. ""Những người vĩ đại làm việc rất chăm chỉ và mất rất nhiều tiền cho một chính phủ rối loạn, tiêu quá nhiều tiền"", ông Trump nói trong một loạt bài tweet. ""Đó không phải là năm 1913 nữa - hãy loại bỏ thuế thu nhập liên bang và cho phép mọi người tiêu số tiền họ kiếm được để làm cho nước Mỹ vĩ đại trở lại"""	Fake
Celebrity	Diva kỹ thuật số bên trong kết nối bí mật của Caitlyn Jenner	RadarOnline.com đã biết được rằng Caitlyn Jenner đang khám phá khả năng tình dục của cô ấy trên mạng và đã được thưởng thức một chuỗi các cuộc trò chuyện bí mật trên mạng.	Fake
Celebrity	BREAKING: Drake được báo cáo là có 'EED QUÁ TUYỆT VỜI'. . . Hủy bỏ hiển thị	Drake báo cáo đã có một 'EED QUÁ TUYỆT VỜI'. . . như bị ép buộc hủy bỏ buổi biểu diễn hòa nhạc mới nhất của anh ấy	Fake
Celebrity	"mối quan hệ ""Rất bình thường"" của Taylor Swift và Joe Alwyn"	"Taylor Swift và Joe Alwyn hiện đang thực hiện mối quan hệ riêng tư: Họ chưa từng bước ra công khai cùng nhau và cách duy nhất Swift nói về bạn trai người Anh gần một năm của mình là qua bài hát (""Có sẵn sàng cho điều đó không?"" Và "" Tuyệt đẹp, ""theo người hâm mộ). Nhưng chúng tôi eekly có một báo cáo về cách mọi thứ đang diễn ra trong hai ngày này. Alwyn và Swift là những người rất yêu nhau, một nguồn tin nói với cửa hàng."	Legit
Politics	Trump kêu gọi đảng Dân chủ thông minh hơn Đảng của ông	Đạo luật Chăm sóc Sức khỏe Hoa Kỳ đã được rút ra từ một cuộc bỏ phiếu dự đoán sau khi rõ ràng với Tổng thống Trump và bộ não lớn của ông rằng ông thực sự thích Obamacare. Đảng Dân chủ có vẻ sốc nhưng nhanh chóng được nhắc nhở về mối quan hệ thân thiện giữa Trump và Obama trong những tuần gần đây. Tổng thống nói rằng ông nói chuyện với cựu Tổng thống Obama mọi lúc và họ chơi golf thường xuyên. Ghi âm bí mật cho thấy Trump nói rằng chăm sóc y tế cho người Mỹ được để cho các nhà dân chủ quyết định vì cá nhân ông không liên quan đến người nghèo.	Fake
Celebrity	Lịch sử chi tiết về mối quan hệ gắn bó, lặp đi lặp lại của Selena Gomez và Justin Bieber	Cách đây 2.518 ngày, Justin Bieber và Selena Gomez đã được phát hiện ra cánh tay của đội quân đội trong đội quân đội tại một IHOP ở Philadelphia. Và thế là bắt đầu câu chuyện dài, phức tạp và vô tận của Triệu Jelena, Hồi, trong đó, trong số nhiều vòng xoắn mới nhất của nó, một lần nữa, cặp đôi lại một lần nữa đi chơi giữa những tin tức về sự chia tay của Gomez với The eeknd.	Legit
Politics	Đầu tiên trên CNN: tường Border hỏi: 1 tỷ đồng cho 62 dặm	Washington (CNN) Chính quyền Trump muốn là người đầu tiên 1 tỷ tài trợ tường biên giới để trang trải 62 dặm - bao gồm thay thế một số tồn tại hàng rào dọc theo biên giới phía Nam.	Legit
Celebrity	'Au revoir for now': Kate và ills chào tạm biệt Paris sau khi đánh thức người Pháp trong cuộc tấn công quyến rũ Brexit hai ngày của họ	Công tước và Nữ công tước xứ Cambridge vẫy tay tạm biệt Paris sau chuyến lưu diễn hai ngày thành công	Legit
Business	BrewDog đe dọa kiện chống lại kế hoạch cho quán bar với tên 'punk'	"BrewDog đe dọa hành động pháp lý để ngăn chặn một thanh sử dụng thuật ngữ ""punk"" trong tên của nó, nó đã xuất hiện một ngày sau khi nhà sản xuất đổ lỗi cho luật sư ""kích hoạt hạnh phúc"" cho một tranh chấp tương tự gây ra phản ứng dữ dội trên mạng xã hội. Nhà sản xuất bia vốn là người chỉ trích mạnh mẽ hành vi của các tập đoàn lớn đã đưa ra sự phản đối đối với kế hoạch của nhà quảng bá âm nhạc Tony Green để mở một quán bar ở Leeds có tên là Draft Punk. Green, người nói rằng cái tên này có liên quan đến ngôn ngữ âm nhạc khiêu vũ Pháp Daft Punk nói rằng mối đe dọa ""đáng sợ"" đã chống lại tinh thần chuyển động punk mà BrewDog tuyên bố sẽ kết hôn."	Legit
Business	Khối EU 14 tỷ của Deutsche Boerse tiếp quản sàn giao dịch chứng khoán Luân Đôn	"Các nhà quản lý của Liên minh Châu Âu đã giáng một đòn cuối cùng vào kế hoạch tiếp quản Tập đoàn Chứng khoán Luân Đôn của Deutsche Boerse AG, một khối biểu tượng về hội nhập EU-Anh trong cùng ngày Anh chính thức đưa ra thông báo về quyết định rời khỏi EU. Thỏa thuận 14 tỷ đồng để tạo ra trao đổi lớn nhất của châu Âu sẽ gây tổn hại cho cạnh tranh tại EU sắp có 27 quốc gia bằng cách tạo ra sự độc quyền trên thực tế để thanh toán bù trừ trái phiếu và mua lại các thỏa thuận mà Ủy ban châu Âu cho biết trong một tuyên bố gửi qua email hôm thứ Tư. Quyết định được gắn cờ vào tháng trước bởi LSE ngăn cản sự mở rộng của Deutsche Boerse chỉ năm năm sau khi EU cũng cấm một đề xuất hợp tác với NYSE Euronext. ""Ủy ban không thể cho phép tạo ra các độc quyền và đó là điều sẽ xảy ra trong trường hợp này Margrethe Vestager, ủy viên chống độc quyền của EU, nói với các phóng viên ở Brussels. công ty có thể đã làm suy yếu đối thủ Euronext NV. Các nhà quản lý EU đã trở nên ngày càng cứng rắn đối với các thỏa thuận lớn đòi hỏi phải nhượng bộ có trọng lượng để loại bỏ các doanh nghiệp chồng chéo trong bối cảnh lo ngại rằng một công ty kết hợp có thể thống trị một ngành công nghiệp và tăng giá. Trong khi đây là lần thứ hai Vestager chính thức chặn một vụ sáp nhập, một số giao dịch đã bị bỏ qua vì sự chống đối chống độc quyền."	Legit
Entertainment	Làm thế nào 'Bones' tạo ra một thế hệ các nhà khoa học nữ mới	"""Bones"" của Fox sắp kết thúc vào thứ ba khi đã sản xuất được 246 tập các vụ án tội phạm thường xảy ra do một nhóm do Tiến sĩ Temperance Brennan (Emily Deschanel) lãnh đạo. Đối với một số khán giả nữ của loạt phim dài tập, chương trình đã diễn ra nhiều hơn nhiều so với entmt; nó khuyến khích họ theo đuổi sự nghiệp khoa học. Morgan O. John là một trong số họ. Cô ấy là một ""đầu xương"" - một thuật ngữ gây chú ý được người hâm mộ của chương trình sử dụng để mô tả bản thân như một tập thể - nhưng cũng có bất cứ điều gì nhưng. Chàng trai 22 tuổi này chỉ còn vài tháng nữa là hoàn thành gấp đôi chuyên ngành nhân học và tiếng Pháp tại Đại học Texas Christian ở Fort Worth Texas. Lớn lên trong cái mà cô mô tả là ""một thị trấn nông thôn rất cô lập ở Tây Nam Louisiana, nhiều người đi làm hoặc trường đại học cộng đồng gần nhất sau khi tốt nghiệp trung học và sống yên tĩnh không biến chứng""."	Legit
Celebrity	Anorexic Angelina Jolie asting đi	Dáng người gầy guộc của Angelina Jolie đang khiến những người bạn thân thiết kêu gọi can thiệp để cứu cô khỏi cái chết	Fake
Business	Các ngân hàng và công ty công nghệ chiến đấu với thứ gì đó Akin thành vàng: Dữ liệu của bạn	Các ngân hàng lớn và Thung lũng Silicon đang tiến hành một cuộc chiến leo thang về dữ liệu tài chính cá nhân của bạn: hóa đơn ăn tối của bạn đêm qua thanh toán thế chấp hàng tháng của bạn với lãi suất bạn phải trả. Các công ty công nghệ như Mint và Betterment đã háo hức thu thập dữ liệu này chủ yếu bằng cách xây dựng các dịch vụ cho phép mọi người liên kết tất cả các thông tin tài khoản ngân hàng và thẻ tín dụng khác nhau của họ. Điểm bán hàng là để làm cho ngân sách và sổ sách kế toán dễ dàng hơn. Nhưng dữ liệu cũng đang được sử dụng để cung cấp các loại cho vay và sản phẩm đầu tư mới. Bây giờ các ngân hàng đã quyết định họ không để dữ liệu đi mà không cần chiến đấu. Trong những tuần gần đây, một số ngân hàng lớn đã nỗ lực hạn chế việc chia sẻ loại dữ liệu này với các công ty công nghệ theo các công ty công nghệ. Trong một số trường hợp, họ từ chối chuyển thông tin như phí và lãi suất mà họ tính. Cả hai bên đều thấy số tiền lớn được tạo ra từ hàng loạt thông tin cá nhân được tạo ra bởi các giao dịch tài chính.	Legit
